Entity1,Entity2
http://mouse.owl#MA_0002401,http://human.owl#NCI_C12416
http://mouse.owl#MA_0002211,http://human.owl#NCI_C52693
http://mouse.owl#MA_0001999,http://human.owl#NCI_C52970
http://mouse.owl#MA_0002383,http://human.owl#NCI_C53070
http://mouse.owl#MA_0002383,http://human.owl#NCI_C53044
http://mouse.owl#MA_0002726,http://human.owl#NCI_C12324
http://mouse.owl#MA_0001632,http://human.owl#NCI_C49227
http://mouse.owl#MA_0001442,http://human.owl#NCI_C12798
http://mouse.owl#MA_0001252,http://human.owl#NCI_C49226
http://mouse.owl#MA_0001405,http://human.owl#NCI_C52763
http://mouse.owl#MA_0000311,http://human.owl#NCI_C12693
http://mouse.owl#MA_0002119,http://human.owl#NCI_C52688
http://mouse.owl#MA_0002341,http://human.owl#NCI_C52959
http://mouse.owl#MA_0000636,http://human.owl#NCI_C49482
http://mouse.owl#MA_0000636,http://human.owl#NCI_C49210
http://mouse.owl#MA_0000636,http://human.owl#NCI_C33007
http://mouse.owl#MA_0000636,http://human.owl#NCI_C49245
http://mouse.owl#MA_0000636,http://human.owl#NCI_C12374
http://mouse.owl#MA_0000636,http://human.owl#NCI_C32450
http://mouse.owl#MA_0000636,http://human.owl#NCI_C32369
http://mouse.owl#MA_0000636,http://human.owl#NCI_C32368
http://mouse.owl#MA_0002304,http://human.owl#NCI_C53172
http://mouse.owl#MA_0002304,http://human.owl#NCI_C52702
http://mouse.owl#MA_0002304,http://human.owl#NCI_C52701
http://mouse.owl#MA_0002114,http://human.owl#NCI_C53045
http://mouse.owl#MA_0002114,http://human.owl#NCI_C32434
http://mouse.owl#MA_0002114,http://human.owl#NCI_C32665
http://mouse.owl#MA_0002114,http://human.owl#NCI_C32525
http://mouse.owl#MA_0002114,http://human.owl#NCI_C32755
http://mouse.owl#MA_0001762,http://human.owl#NCI_C32400
http://mouse.owl#MA_0002476,http://human.owl#NCI_C12229
http://mouse.owl#MA_0002286,http://human.owl#NCI_C32446
http://mouse.owl#MA_0002096,http://human.owl#NCI_C53037
http://mouse.owl#MA_0002096,http://human.owl#NCI_C53145
http://mouse.owl#MA_0000219,http://human.owl#NCI_C34060
http://mouse.owl#MA_0000219,http://human.owl#NCI_C12673
http://mouse.owl#MA_0001915,http://human.owl#NCI_C12831
http://mouse.owl#MA_0001915,http://human.owl#NCI_C33351
http://mouse.owl#MA_0001915,http://human.owl#NCI_C32082
http://mouse.owl#MA_0001915,http://human.owl#NCI_C32080
http://mouse.owl#MA_0001915,http://human.owl#NCI_C12829
http://mouse.owl#MA_0001915,http://human.owl#NCI_C33350
http://mouse.owl#MA_0001725,http://human.owl#NCI_C12848
http://mouse.owl#MA_0001725,http://human.owl#NCI_C49219
http://mouse.owl#MA_0001725,http://human.owl#NCI_C49314
http://mouse.owl#MA_0002439,http://human.owl#NCI_C49301
http://mouse.owl#MA_0002439,http://human.owl#NCI_C13050
http://mouse.owl#MA_0002249,http://human.owl#NCI_C33829
http://mouse.owl#MA_0002059,http://human.owl#NCI_C52734
http://mouse.owl#MA_0002661,http://human.owl#NCI_C43618
http://mouse.owl#MA_0002661,http://human.owl#NCI_C43617
http://mouse.owl#MA_0002281,http://human.owl#NCI_C52898
http://mouse.owl#MA_0000404,http://human.owl#NCI_C52726
http://mouse.owl#MA_0000404,http://human.owl#NCI_C12410
http://mouse.owl#MA_0000024,http://human.owl#NCI_C13063
http://mouse.owl#MA_0000766,http://human.owl#NCI_C33770
http://mouse.owl#MA_0002434,http://human.owl#NCI_C12909
http://mouse.owl#MA_0002434,http://human.owl#NCI_C12551
http://mouse.owl#MA_0002434,http://human.owl#NCI_C13051
http://mouse.owl#MA_0002244,http://human.owl#NCI_C32115
http://mouse.owl#MA_0002244,http://human.owl#NCI_C33386
http://mouse.owl#MA_0000349,http://human.owl#NCI_C32769
http://mouse.owl#MA_0002207,http://human.owl#NCI_C12776
http://mouse.owl#MA_0002207,http://human.owl#NCI_C48946
http://mouse.owl#MA_0002017,http://human.owl#NCI_C52994
http://mouse.owl#MA_0002017,http://human.owl#NCI_C32578
http://mouse.owl#MA_0002017,http://human.owl#NCI_C33587
http://mouse.owl#MA_0002017,http://human.owl#NCI_C33595
http://mouse.owl#MA_0002017,http://human.owl#NCI_C12824
http://mouse.owl#MA_0002017,http://human.owl#NCI_C33314
http://mouse.owl#MA_0002017,http://human.owl#NCI_C53002
http://mouse.owl#MA_0002017,http://human.owl#NCI_C52997
http://mouse.owl#MA_0002017,http://human.owl#NCI_C12838
http://mouse.owl#MA_0002017,http://human.owl#NCI_C52947
http://mouse.owl#MA_0001855,http://human.owl#NCI_C49303
http://mouse.owl#MA_0001665,http://human.owl#NCI_C32469
http://mouse.owl#MA_0001665,http://human.owl#NCI_C49479
http://mouse.owl#MA_0002569,http://human.owl#NCI_C33766
http://mouse.owl#MA_0000381,http://human.owl#NCI_C12841
http://mouse.owl#MA_0000381,http://human.owl#NCI_C12402
http://mouse.owl#MA_0000381,http://human.owl#NCI_C13039
http://mouse.owl#MA_0000381,http://human.owl#NCI_C12722
http://mouse.owl#MA_0000381,http://human.owl#NCI_C13038
http://mouse.owl#MA_0000381,http://human.owl#NCI_C34061
http://mouse.owl#MA_0002189,http://human.owl#NCI_C53059
http://mouse.owl#MA_0001818,http://human.owl#NCI_C12779
http://mouse.owl#MA_0001818,http://human.owl#NCI_C13037
http://mouse.owl#MA_0001818,http://human.owl#NCI_C33839
http://mouse.owl#MA_0001818,http://human.owl#NCI_C33012
http://mouse.owl#MA_0001438,http://human.owl#NCI_C12798
http://mouse.owl#MA_0000154,http://human.owl#NCI_C13317
http://mouse.owl#MA_0002012,http://human.owl#NCI_C33242
http://mouse.owl#MA_0002564,http://human.owl#NCI_C12712
http://mouse.owl#MA_0002564,http://human.owl#NCI_C12704
http://mouse.owl#MA_0002564,http://human.owl#NCI_C12485
http://mouse.owl#MA_0002374,http://human.owl#NCI_C53006
http://mouse.owl#MA_0002374,http://human.owl#NCI_C53038
http://mouse.owl#MA_0000117,http://human.owl#NCI_C32050
http://mouse.owl#MA_0000669,http://human.owl#NCI_C12679
http://mouse.owl#MA_0001623,http://human.owl#NCI_C32981
http://mouse.owl#MA_0001433,http://human.owl#NCI_C12744
http://mouse.owl#MA_0000099,http://human.owl#NCI_C13005
http://mouse.owl#MA_0000099,http://human.owl#NCI_C13164
http://mouse.owl#MA_0002147,http://human.owl#NCI_C53049
http://mouse.owl#MA_0001985,http://human.owl#NCI_C32821
http://mouse.owl#MA_0001985,http://human.owl#NCI_C32824
http://mouse.owl#MA_0001985,http://human.owl#NCI_C32825
http://mouse.owl#MA_0001985,http://human.owl#NCI_C32823
http://mouse.owl#MA_0001985,http://human.owl#NCI_C32822
http://mouse.owl#MA_0001795,http://human.owl#NCI_C12278
